Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_04_912.jpg,15,0,0,0.6413261,95.18442,78.25965,0.2876644,279.8243,0.3885328
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_04_953.jpg,15,0,0,0.6392614,95.19109,78.23674,0.1884719,280.2644,0.4220752
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_04_997.jpg,15,0,0,0.637167,95.2014,78.20256,0.04359259,280.9225,0.4703358
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_039.jpg,15,0,0,0.6350464,95.20847,78.17987,359.9513,281.3606,0.5008239
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_081.jpg,15,0,0,0.6329034,95.21559,78.1571,359.8709,281.7943,0.5204957
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_122.jpg,15,0,0,0.630419,95.22292,78.13426,359.8036,282.2298,0.5327403
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_163.jpg,15,0,0,0.6279839,95.23047,78.11143,359.7471,282.6679,0.5400469
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_203.jpg,15,0,0,0.6244807,95.23825,78.0886,359.7006,283.1084,0.5430439
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_246.jpg,15,0,0,0.622154,95.24625,78.06577,359.6633,283.5511,0.5423473
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_287.jpg,15,0,0,0.6198801,95.25446,78.04299,359.6343,283.9958,0.5385379
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_330.jpg,15,0,0,0.6176564,95.26289,78.02023,359.6129,284.4422,0.5321509
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_372.jpg,15,0,0,0.6154791,95.27154,77.99753,359.5981,284.8899,0.523692
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_415.jpg,15,0,0,0.6133826,95.2804,77.97492,359.5877,285.3394,0.5152465
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_458.jpg,15,0,0,0.6112714,95.294,77.94112,359.5828,286.0128,0.4978034
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_500.jpg,15,0,0,0.6092532,95.30328,77.91868,359.5853,286.4616,0.4842527
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_543.jpg,15,0,0,0.6072164,95.31276,77.89636,359.5894,286.9114,0.4725026
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_583.jpg,15,0,0,0.6052316,95.32238,77.87411,359.5981,287.3597,0.4581365
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_625.jpg,15,0,0,0.6022619,95.33219,77.85201,359.6076,287.8088,0.4456869
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_667.jpg,15,0,0,0.6003109,95.34213,77.83001,359.6197,288.2563,0.4322149
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_709.jpg,15,0,0,0.5983444,95.35226,77.80814,359.6331,288.7039,0.4196198
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_750.jpg,15,0,0,0.5964383,95.36253,77.78642,359.647,289.1507,0.4078403
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_793.jpg,15,0,0,0.59454,95.37294,77.76482,359.6613,289.5964,0.3968381
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_834.jpg,15,0,0,0.5926489,95.3835,77.74339,359.6757,290.041,0.3866294
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_878.jpg,15,0,0,0.5907159,95.39956,77.71146,359.6992,290.7053,0.370762
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_921.jpg,15,0,0,0.5888401,95.41045,77.69038,359.7142,291.147,0.3617217
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_05_963.jpg,15,0,0,0.5869735,95.42146,77.66946,359.7286,291.5873,0.3535645
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_006.jpg,15,0,0,0.5841857,95.43258,77.6487,359.7423,292.0262,0.346282
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_048.jpg,15,0,0,0.5823346,95.44382,77.62811,359.7552,292.4637,0.3398612
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_091.jpg,15,0,0,0.5804892,95.45519,77.60766,359.767,292.8996,0.3342876
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_133.jpg,15,0,0,0.5786489,95.46667,77.58739,359.7779,293.334,0.3295383
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_175.jpg,14.12011,0,0,0.5769526,95.47822,77.56723,359.7891,293.7616,0.3235016
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_217.jpg,12.2708,0,0,0.5758883,95.49537,77.537,359.806,294.3313,0.3060731
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_261.jpg,11.04428,0,0,0.5748851,95.50666,77.51682,359.8174,294.6579,0.2882731
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_309.jpg,13.42519,0,0,0.5721408,95.51821,77.4969,359.8271,295.0111,0.2764892
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_350.jpg,15,0,0,0.5695539,95.53014,77.47738,359.8336,295.421,0.2742804
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_393.jpg,15,0,0,0.5676514,95.54221,77.45808,359.8383,295.8453,0.274722
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_436.jpg,15,0,0,0.5658379,95.55438,77.43894,359.8417,296.2688,0.2760342
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_478.jpg,15,0,0,0.5640314,95.57281,77.41055,359.8445,296.9011,0.279448
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_522.jpg,15,0,0,0.5622211,95.5852,77.3918,359.8467,297.3201,0.280749
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_565.jpg,15,0,0,0.5594416,95.59769,77.37321,359.8486,297.7382,0.2823668
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_607.jpg,15,0,0,0.5576431,95.61026,77.35478,359.8501,298.1547,0.2840585
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_650.jpg,13.25885,0.08706307,0,0.5462487,95.62261,77.33668,359.8438,298.5213,0.2815331
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_692.jpg,11.20191,0.2136755,0,0.555083,95.63507,77.31819,359.8463,298.6367,0.2735274
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_735.jpg,8.138885,0.3352175,0,0.5680734,95.64748,77.299,359.863,298.5937,0.2548051
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_775.jpg,7.924823,0.4620724,0,0.57867,95.66003,77.27897,359.8978,298.4485,0.2289647
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_819.jpg,8.54561,0.58623,0,0.5875881,95.67953,77.24791,359.9749,298.5237,0.1919572
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_860.jpg,7.124863,0.7171834,0,0.6080065,95.69342,77.2257,0.06299901,298.8788,0.1681756
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_904.jpg,5.27343,0.8406122,0,0.6398394,95.70802,77.20186,0.1847623,299.1572,0.1395146
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_944.jpg,3.323218,0.9706264,0,0.683961,95.72322,77.17664,0.3316937,299.3977,0.1075336
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_06_988.jpg,2.744583,1,0,0.7002714,95.7385,77.1503,0.4797237,299.5098,0.05467819
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_031.jpg,2.926698,1,0,0.7455291,95.75511,77.12211,0.6596081,299.6642,0.002107213
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_073.jpg,1.619225,1,0,0.7650543,95.77245,77.0937,0.8252959,299.7682,359.9771
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_116.jpg,0,1,0,0.8002108,95.79012,77.06394,0.9945552,299.8248,359.9574
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_159.jpg,-1.240067,1,0,0.8409227,95.81791,77.01657,1.254953,299.8922,359.9533
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_202.jpg,-2.570214,1,0,0.8680106,95.83637,76.98522,1.339716,299.8245,-0.0011666
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_242.jpg,-1.333265,1,0,0.908231,95.85371,76.95341,1.308069,299.6593,-0.0007788712
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_285.jpg,0,1,0,0.9712237,95.87181,76.92101,1.229688,299.6041,-0.0008258159
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_331.jpg,0,1,0,0.9892537,95.89042,76.88792,1.154254,299.5935,-0.0005149301
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_371.jpg,0.3890991,1,0,1.024451,95.91,76.85315,1.113086,299.584,-0.0004451135
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_411.jpg,2.142062,1,0,1.055251,95.93082,76.81667,1.106805,299.6191,-0.0008594834
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_455.jpg,3.884339,1,0,1.087414,95.95286,76.77904,1.121981,299.74,0.002429238
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_498.jpg,4.770184,1,0,1.116639,95.9882,76.72037,1.182186,300.0371,0.01280746
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_540.jpg,6.457787,1,0,1.149265,96.01301,76.68046,1.221402,300.3519,0.01823197
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_583.jpg,8.147206,1,0,1.180596,96.03896,76.64006,1.246331,300.7654,0.01982857
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_625.jpg,9.018459,1,0,1.225999,96.06595,76.59952,1.243127,301.2672,0.01434103
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_668.jpg,6.451664,1,0,1.258396,96.09368,76.55815,1.230227,301.7315,-0.0004309081
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_709.jpg,3.928056,1,0,1.297959,96.12231,76.51547,1.224731,302.075,-0.004646096
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_752.jpg,1.394434,1,0,1.32533,96.15156,76.47133,1.237201,302.307,-0.003763324
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_792.jpg,0.5527496,1,0,1.354786,96.1809,76.42596,1.244116,302.4086,-0.002689728
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_835.jpg,0,1,0,1.386196,96.21057,76.37946,1.244369,302.4459,-0.001617428
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_879.jpg,0,1,0,1.420061,96.25607,76.30746,1.244054,302.4384,-0.0009323004
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_919.jpg,0,1,0,1.4511,96.28722,76.25806,1.246811,302.4285,-0.0009555189
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_07_963.jpg,0,1,0,1.482374,96.31904,76.20756,1.250681,302.4195,-0.000963393
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_003.jpg,0,0.9394836,0,1.5287,96.35147,76.15604,1.251894,302.4111,-0.0009464204
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_047.jpg,0,0.812098,0,1.554854,96.38449,76.10358,1.252999,302.4047,-0.0009703857
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_089.jpg,0,0.6870041,0,1.578741,96.41803,76.0503,1.252975,302.3989,-0.0005835337
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_135.jpg,0,0.5608208,0,1.59665,96.45193,75.99639,1.251046,302.3934,-0.0005606094
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_179.jpg,0,0,0,1.610508,96.50323,75.91479,1.242006,302.3845,-0.0004235979
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_220.jpg,0,0,0.1248872,1.605389,96.53696,75.86114,1.202129,302.3781,-0.0002806331
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_260.jpg,0,0,0.2429731,1.583005,96.56965,75.8091,1.114033,302.3718,-2.246916E-05
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_301.jpg,0,0,0.3695312,1.54434,96.60091,75.75948,0.9626148,302.3679,0.005054547
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_344.jpg,0,0,0.4921861,1.488918,96.63025,75.71315,0.7319891,302.3681,0.01805194
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_391.jpg,0,0,0.6325378,1.376402,96.65706,75.67081,0.4017883,302.3687,0.030313
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_432.jpg,0,0,0.7623661,1.281479,96.68093,75.63311,359.9636,302.3919,0.04157531
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_475.jpg,0,0,0.885222,1.17165,96.70153,75.6006,359.4125,302.3648,0.05206322
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_516.jpg,0,0,1,1.047073,96.71796,75.57307,358.787,302.3132,0.0005560112
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_560.jpg,0,0,1,0.9533724,96.73965,75.53889,357.881,302.2809,359.9907
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_603.jpg,0,0,1,0.8141621,96.75041,75.52144,357.2873,302.2823,359.9928
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_647.jpg,0,0,1,0.5880921,96.75819,75.5086,356.7068,302.2892,359.9933
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_690.jpg,0,0,1,0.4605205,96.7633,75.50002,356.153,302.2947,359.9932
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_733.jpg,0,0,1,0.3279719,96.76642,75.49464,355.6557,301.9589,359.9691
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_776.jpg,0,0,1,0.2072378,96.7667,75.49254,355.2071,301.6981,359.9828
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_816.jpg,0,0,1,0.1415914,96.76569,75.49185,354.8595,301.6963,-0.002912838
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_859.jpg,0,0,1,0.07848761,96.76479,75.49121,354.5878,301.6927,0.007064775
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_907.jpg,0,0,1,-0.01327581,96.76436,75.49084,354.5972,301.6915,0.006388354
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_949.jpg,0,0,0,-0.06473119,96.76401,75.49049,354.7492,301.6906,0.00584438
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_08_992.jpg,0,0,0,-0.125145,96.7637,75.49014,355.0427,301.69,0.005613857
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_036.jpg,0,0,0,-0.1854804,96.76341,75.4898,355.4758,301.6895,0.0055536
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_078.jpg,0,0,0,-0.2452537,96.7628,75.48918,356.3981,301.6878,359.9935
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_122.jpg,0,0,0,-0.3166658,96.76284,75.48913,357.167,301.6908,0.0262597
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_164.jpg,0,0,0,-0.4027831,96.76181,75.48851,358.0588,301.6847,359.9749
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_206.jpg,0,0,0,-0.4396352,96.7617,75.48861,359.0531,301.6893,359.98
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_247.jpg,0,0,0,-0.4232635,96.76148,75.48896,0.01175537,301.6898,359.986
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_289.jpg,0,0,0,-0.376029,96.76135,75.48927,0.8776023,301.7003,359.9848
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_330.jpg,0,0,0,-0.3184379,96.76122,75.48946,1.62346,301.6997,0.01773229
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_372.jpg,0,0,0,-0.256933,96.76064,75.48933,2.238016,301.7015,-0.005013981
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_412.jpg,0,0,0,-0.1939268,96.76062,75.48949,2.71159,301.6999,0.005239072
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_459.jpg,0,0,0,-0.131533,96.76078,75.48977,3.155282,301.7021,0.01392561
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_505.jpg,0,0,0,-0.05148414,96.76044,75.48964,3.286808,301.7008,0.002564846
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_547.jpg,0,0,0,0.01077803,96.76029,75.48966,3.257122,301.7004,0.001285779
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_588.jpg,0,0,0,0.07342573,96.76007,75.48965,3.080821,301.6989,0.005193647
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_630.jpg,0,0,0,0.1362393,96.75969,75.48954,2.760673,301.6979,0.004771569
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_674.jpg,0.8455181,0,0,0.198437,96.75931,75.48939,2.29907,301.6972,0.005027276
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_714.jpg,1.780443,0,0,0.2742766,96.75935,75.4895,1.681031,301.8818,0.03070614
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_755.jpg,0,0,0,0.3112397,96.75899,75.48918,0.9740502,302.0259,0.03385948
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_796.jpg,0,0,0,0.3011064,96.75909,75.48898,0.2901755,302.0262,0.05103294
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_838.jpg,0,0,0,0.28756,96.75867,75.48828,359.3438,302.0268,0.03369498
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_879.jpg,0,0,0,0.2490532,96.75829,75.48775,358.8032,302.0257,359.9689
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_920.jpg,0,0,0,0.2185935,96.75921,75.48809,358.3504,302.0273,359.9754
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_09_963.jpg,0,0,0,0.1644682,96.76034,75.48862,358.0129,302.0338,0.03593816
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_004.jpg,0,0,0,0.08228865,96.75967,75.48808,357.8047,302.0333,0.007783323
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_025.jpg,0,0,0,0.06580561,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_033.jpg,0,0,0,0.06580561,96.75954,75.48795,357.7314,302.0312,-0.004855374
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_run_dataset/IMG/robocam_2017_06_02_22_07_10_039.jpg,0,0,0,0,96.75954,75.48795,357.7314,302.0312,-0.004855374
