Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_32_922.jpg,15,0,0,3.975168,110.4596,50.52559,359.989,308.5653,1.199156
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_32_967.jpg,15,0,0,3.957139,110.6125,50.34432,0.007729373,310.7673,1.219011
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_013.jpg,15,0,0,3.938916,110.7175,50.228,359.9868,312.2155,1.236042
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_057.jpg,15,0,0,3.930121,110.8239,50.11317,359.9728,313.6813,1.185383
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_101.jpg,15,0,0,3.909703,110.9344,50.00263,359.9933,315.1144,1.187215
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_147.jpg,15,0,0,3.896008,111.1041,49.84307,359.9927,317.2829,1.185141
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_190.jpg,15,0,0,3.884695,111.2202,49.74044,0.01221702,318.7197,1.175282
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_235.jpg,15,0,0,3.861293,111.338,49.64187,359.9869,320.1722,1.175081
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_280.jpg,15,0,0,3.845223,111.4586,49.5467,-0.005034116,321.6222,1.194284
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_323.jpg,15,0,0,3.831314,111.5815,49.45499,0.01774259,323.0801,1.230242
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_368.jpg,15,0,0,3.824234,111.767,49.32209,359.9938,325.2847,1.183433
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_412.jpg,15,0,0,3.798479,111.8936,49.23899,359.991,326.7326,1.168807
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_456.jpg,15,0,0,3.786668,112.0219,49.15968,359.9771,328.1785,1.1802
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_499.jpg,15,0,0,3.773791,112.1524,49.08422,359.9911,329.6346,1.218059
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_539.jpg,15,0,0,3.760281,112.2839,49.01199,-0.005458869,331.0829,1.232979
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_584.jpg,15,0,0,3.75202,112.416,48.9415,-0.001874353,332.5539,1.177532
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_626.jpg,15,0,0,3.731474,112.6172,48.84558,359.9882,334.7114,1.164839
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_669.jpg,15,0,0,3.711145,112.7532,48.78663,-0.005309565,336.1511,1.191743
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_712.jpg,15,0,0,3.697947,112.8904,48.73117,0.0174418,337.605,1.225489
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_755.jpg,15,0,0,3.691238,113.0273,48.67805,-0.002824443,339.0595,1.194712
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_796.jpg,15,0,0,3.671803,113.1656,48.62854,0.01555997,340.5148,1.148365
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_838.jpg,15,0,0,3.660761,113.3043,48.5844,359.9879,341.9694,1.154808
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_880.jpg,15,0,0,3.646848,113.4442,48.54428,359.9883,343.4238,1.188678
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_921.jpg,15,0,0,3.63362,113.585,48.50744,0.01566974,344.878,1.221186
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_33_964.jpg,15,0,0,3.626901,113.7252,48.47281,0.004546931,346.3331,1.188144
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_008.jpg,15,0,0,3.607615,113.9362,48.42907,359.991,348.5382,1.153281
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_051.jpg,15,0,0,3.591679,114.0772,48.40547,359.9695,349.9948,1.174129
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_094.jpg,15,0,0,3.579844,114.2187,48.3856,359.9819,351.4348,1.206138
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_135.jpg,15,0,0,3.56707,114.3603,48.36887,-0.001370627,352.8732,1.215393
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_177.jpg,15,0,0,3.554794,114.5011,48.354,359.9875,354.3255,1.145969
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_220.jpg,15,0,0,3.541133,114.6417,48.34467,359.9674,355.7587,1.134725
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_262.jpg,15,0,0,3.529248,114.7824,48.34,359.9672,357.2056,1.173522
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_304.jpg,15,0,0,3.518128,114.9231,48.3386,359.9912,358.6617,1.219128
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_348.jpg,15,0,0,3.505832,115.1328,48.34097,0.001600079,0.8266602,1.196432
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_390.jpg,15,0,0,3.498241,115.2721,48.34655,0.01694991,2.276146,1.14331
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_432.jpg,15,0,0,3.474218,115.4096,48.35718,359.9815,3.735886,1.147553
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_476.jpg,15,0,0,3.461284,115.5468,48.37164,359.9749,5.185585,1.173043
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_519.jpg,15,0,0,3.448884,115.6837,48.38952,0.0008070829,6.615074,1.209421
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_561.jpg,14.75785,0,0,3.436525,115.8196,48.41044,0.02205004,8.059593,1.239626
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_604.jpg,12.81493,0,0,3.431434,115.9539,48.43269,359.9853,9.465836,1.194246
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_648.jpg,10.91404,0,0,3.416886,116.1546,48.47218,359.9896,11.35052,1.108202
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_690.jpg,8.917619,0,0,3.403728,116.2871,48.50296,0.0001969015,12.41684,1.111718
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_735.jpg,6.892025,0,0,3.395967,116.4187,48.53528,-0.005531386,13.31524,1.117987
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_780.jpg,4.916975,0,0,3.388816,116.5497,48.56855,359.9832,14.05582,1.110104
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_824.jpg,2.964478,0,0,3.380839,116.6804,48.60281,359.9799,14.61751,1.089004
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_869.jpg,0.9799755,0,0,3.37312,116.8757,48.65498,359.9783,15.11674,1.034814
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_911.jpg,0,0,0,3.361597,117.0054,48.68982,359.9664,15.24747,0.9902337
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_34_960.jpg,0,0,0,3.35404,117.1347,48.72473,359.9484,15.29913,0.93923
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_005.jpg,0,0,0,3.339614,117.3264,48.77784,359.8642,15.3293,0.8983211
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_049.jpg,0,0,0,3.319766,117.4512,48.81386,359.7096,15.36192,0.9395777
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_091.jpg,0,0,0,3.301441,117.5726,48.85093,359.4105,15.46427,1.088306
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_135.jpg,0,0,0,3.295468,117.6943,48.88625,359.117,15.57329,1.138908
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_180.jpg,0,0,0,3.265371,117.8059,48.92462,358.3864,15.58529,1.522875
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_223.jpg,0,0,0,3.231179,117.9121,48.96325,357.4457,15.37525,2.034444
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_267.jpg,1.141784,0,0,3.206623,118.069,49.02091,355.9628,15.10402,2.828223
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_311.jpg,3.145008,0,0,3.16922,118.1724,49.05607,354.949,15.45611,3.342112
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_355.jpg,5.09697,0,0,3.115603,118.2797,49.08675,354.2228,15.85474,3.499083
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_400.jpg,7.106577,0,0,3.097699,118.3856,49.12075,353.5233,16.59541,3.773752
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_441.jpg,9.026192,0,0,2.987153,118.4881,49.15702,352.8608,17.42082,4.106208
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_486.jpg,11.04152,0,0,2.946716,118.6394,49.21803,352.1589,18.53761,4.770171
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_531.jpg,12.95812,0,0,2.907225,118.7399,49.26207,351.837,19.41952,5.351981
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_575.jpg,14.98239,0,0,2.886655,118.8424,49.3066,351.6792,20.30916,5.912513
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_619.jpg,15,0,0,2.814765,118.9454,49.35807,351.9061,21.3239,6.735195
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_664.jpg,15,0,0,2.801978,119.05,49.40798,352.2237,22.40638,7.473785
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_708.jpg,15,0,0,2.736357,119.2081,49.49136,353.1901,23.9574,8.74964
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_753.jpg,15,0,0,2.668667,119.316,49.54838,354.1654,24.94636,9.425561
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_795.jpg,15,0,0,2.665348,119.425,49.60526,355.2695,25.89655,9.954352
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_837.jpg,0,0,0,2.662195,119.5354,49.66174,356.4582,26.8439,10.36647
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_882.jpg,0,0,0,2.62746,119.6499,49.7187,357.9102,27.53188,10.38527
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_925.jpg,0,0,0,2.601096,119.8219,49.80353,0.1062723,28.30956,10.11604
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_35_969.jpg,0,0,0,2.595889,119.9332,49.85632,1.261459,28.52429,9.460462
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_013.jpg,0,0,0.03505754,2.607594,120.0413,49.90725,2.175994,28.72243,8.573925
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_056.jpg,0,0,0.1703546,2.616904,120.1473,49.95652,2.932826,29.08739,7.526068
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_100.jpg,0,0,0.2988689,2.625591,120.2507,50.00357,3.494051,29.67955,6.281971
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_142.jpg,0,0,0.4302835,2.633116,120.3517,50.04823,3.848877,30.56593,4.840484
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_186.jpg,0,0,0.5595746,2.638424,120.4985,50.11045,3.9525,32.61966,2.313993
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_230.jpg,0,0,0.6895945,2.640804,120.5903,50.14917,3.637761,34.44351,0.4980502
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_272.jpg,0,0,0.8197017,2.520321,120.6663,50.18849,2.696697,36.40709,359.0947
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_316.jpg,0,0,0.948231,2.45537,120.7314,50.22808,1.345946,38.04142,358.137
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_359.jpg,0,0,1,2.29422,120.7837,50.26847,359.8134,37.77534,357.5591
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_404.jpg,0,0,1,2.18282,120.8311,50.31166,358.4739,37.08329,357.382
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_450.jpg,0,0,1,2.093119,120.9011,50.3736,356.7054,36.13698,357.3952
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_495.jpg,0,0,1,1.950202,120.9471,50.41197,355.615,35.57694,357.5042
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_539.jpg,0,0,1,1.883804,120.9924,50.44746,354.5589,35.02341,357.6516
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_584.jpg,0,0,1,1.791801,121.036,50.48402,353.7146,34.54551,358.0768
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_630.jpg,0,0,1,1.671055,121.0992,50.53421,352.5543,33.87926,358.8528
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_675.jpg,0,0,1,1.472929,121.1385,50.56318,351.8653,33.80615,359.491
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_718.jpg,0,0,1,1.342725,121.1732,50.58825,351.1939,34.08138,0.1946371
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_763.jpg,0,0,1,1.159004,121.2057,50.60705,350.69,34.19966,0.6144021
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_808.jpg,0,0,1,0.9633399,121.2465,50.62963,349.9971,34.05862,1.042608
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_850.jpg,0,0,1,0.7479312,121.2697,50.64073,349.6311,33.87858,1.15413
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_896.jpg,0,0,1,0.6790276,121.29,50.65013,349.3037,33.73104,1.204985
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_940.jpg,0,0,1,0.5205615,121.3075,50.65594,349.1297,33.4053,1.036926
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_36_984.jpg,0,0,1,0.3194839,121.3203,50.65924,348.994,32.9436,0.8037863
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_030.jpg,0,0,1,0.1850314,121.3317,50.65975,348.9113,31.99864,0.3194081
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_075.jpg,0,0,0,0.05332003,121.3386,50.65842,349.0456,31.18715,359.884
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_120.jpg,0,0,0,-0.01259641,121.3457,50.65859,349.4142,30.27659,359.519
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_165.jpg,0,0,0,-0.08146969,121.3566,50.66002,350.3492,28.87359,359.1683
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_209.jpg,0,0,0,-0.1525341,121.3646,50.66051,351.1693,27.90271,359.005
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_254.jpg,0,0,0,-0.2659945,121.3732,50.66081,352.1573,26.87762,358.909
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_297.jpg,0,0,0,-0.3315528,121.3825,50.6608,353.3091,25.77721,358.8788
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_342.jpg,0,0,0,-0.3947555,121.3927,50.66037,354.6191,24.58025,358.9142
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_384.jpg,0,0,0,-0.4553073,121.4038,50.65938,356.0803,23.26569,359.0167
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_428.jpg,0,0,0,-0.5128171,121.4223,50.65641,358.5333,21.03812,359.3069
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_472.jpg,0,0,0,-0.5767336,121.4291,50.65751,0.1067167,20.4198,359.7405
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_514.jpg,0,0,0,-0.577649,121.4269,50.66053,1.287227,20.4003,0.4446924
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_558.jpg,0,0,0,-0.5384223,121.425,50.65683,2.267111,20.60901,0.772943
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_603.jpg,0,0,0,-0.4985661,121.4213,50.6523,3.080495,21.17197,0.9926022
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_646.jpg,0,0,0,-0.454932,121.4152,50.64261,4.036366,22.48051,1.101153
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_689.jpg,0,0,0,-0.4105255,121.4105,50.63358,4.453233,23.61904,1.003431
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_732.jpg,0,0,0,-0.3517366,121.4056,50.62291,4.706189,24.96372,0.7985618
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_775.jpg,0,0,0,-0.3093658,121.4004,50.61061,4.790506,26.50167,0.4997995
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_817.jpg,0,0,0,-0.2701358,121.3952,50.59669,4.700968,28.22247,0.1215391
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_860.jpg,0,0,0,-0.2449538,121.3877,50.58352,4.386818,30.08743,359.8909
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_903.jpg,1.352348,0,0,-0.2499964,121.3808,50.5692,3.926469,32.00789,359.7141
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_945.jpg,3.356913,0,0,-0.2636316,121.3694,50.5463,2.882037,35.4615,359.6236
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_37_990.jpg,5.373549,0,0,-0.2980094,121.3624,50.53001,2.019016,38.04247,359.6708
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_036.jpg,7.364434,0,0,0.2961155,121.3556,50.51464,1.059525,40.72703,359.8505
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_080.jpg,5.969117,0,0,0.2559016,121.3501,50.50894,0.2801999,42.43152,0.253728
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_126.jpg,3.907131,0,0,0.2647046,121.3495,50.50613,359.4573,43.61875,0.7255457
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_171.jpg,1.842667,0,0,0.2139117,121.3509,50.50598,359.0797,43.82329,0.9327622
/home/lunarpulse/Documents/Robotics/Term1/Project/RoboND-Rover-Project/test_dataset_rock_pick/IMG/robocam_2017_05_28_11_13_38_217.jpg,0,0,0,0.180433,121.3529,50.50616,358.785,43.73129,1.057695
